Gene	Profile1	Profile2	Profile3	Profile4	Profile5	Profile6
Rnf43	7.0183634722	6.3344011111	8.429415	6.5770383333	8.2532188889	8.3737077778
Rnf44	4.4017520139	5.21026875	5.6285555556	5.1778551389	5.1509506944	5.4579091667
Rnf5	6.4220911111	5.9121283333	6.7498836111	5.96169625	6.05524875	6.42179875
Rnf6	4.6691709028	4.3774683333	4.5584179167	4.4961070833	4.5996779167	4.7491536111
Rnf7	6.6873377778	6.393135	10.4239165278	6.3823641667	10.6483325	10.4657381944
Rnf8	6.8455693056	7.3268280556	7.3213638889	7.1514313889	7.21819875	7.6714023611
Rnft1	6.6248745833	7.4942222222	8.3796834722	6.9616163889	6.2381479167	7.2661422222
Rnft2	6.15210125	6.6605384722	7.4608834722	6.5061706944	6.7280915278	7.2995640278
Rngtt	6.1298763889	6.6528155556	5.2650808333	6.4342818056	5.1377288889	5.0257655556
Rnh1	4.3175747222	4.5651288889	4.85055375	4.4534065278	4.7610488889	5.0010186111
Rnls	5.8277876389	6.3602726389	5.6972152778	6.79734375	6.0365115278	5.52347
Rnmt	5.2717483333	4.5811056944	4.2021740278	4.5539755556	4.3538375	4.5405748611
Rnmtl1	6.8382495833	6.9428561111	6.104955	6.8966909722	5.6691081944	5.8084558333
Rnpc3	3.4738279167	4.2451126389	4.7281533333	4.2093501389	4.7246225	5.1330934722
Rnpep	7.8736808333	7.74375875	9.5997683333	7.8498977778	9.6245461111	9.6717581944
Rnpepl1	4.8541061111	6.3909666667	6.8366320833	6.1476990278	7.3970452778	7.2846858333
Rnps1	8.5192776389	7.7081577778	7.8893313889	7.6975701389	7.8537890278	7.6911469444
Rnu12	3.6444495833	3.2843569444	4.9984852778	3.47129875	4.8953156944	4.9860973611
Rnu1b1	5.21205125	5.3227405556	4.9826980556	5.3795488889	5.2056076389	5.3368883333
Rnu3a	6.8655986111	7.5728455556	7.5827219444	8.1703995833	7.5440313889	5.9279134722
Rnu3b1	5.6392786111	5.7296022222	6.4082709722	5.7372294444	6.1631340278	6.2139445833
Rnu7	5.0580595833	5.4669254167	5.4360565278	5.5446969444	6.3826615278	4.6661890278
Rnu73b	6.2253808333	5.77593125	5.4718625	5.7630373611	5.37319625	5.6253501389
Rny1	7.4156726389	6.9596852778	7.9639409722	6.9454684722	7.8024343056	8.0138144444
Rny3	7.6258128472	7.3792633333	7.4351413889	7.2934613889	7.4096311111	7.4025783333
Robo1	5.7511419444	5.9963691667	5.5496431944	6.0444193056	5.4852141667	5.4484956944
Robo2	3.6473743056	3.4774469444	3.4701823611	3.69352125	3.4154218056	3.8097606944
Robo3	3.5610584722	3.3805509722	4.2024873611	3.6454320833	4.0489940278	4.2552308333
Robo4	5.7994409722	5.41342875	4.6441173611	5.5263545833	4.8605684722	4.87309625
Rock1	8.0419297222	7.3526608333	8.1829868056	6.97193375	7.8075734722	7.9688122222
Rock2	8.3708568056	8.4879463889	8.5889508333	8.4318656944	8.189235	8.2574840278
Rod1	6.4923497222	6.0765104167	6.7862045833	6.0126944444	6.8440934722	7.0125894444
Rogdi	3.9466341667	4.1276105556	4.0605794444	4.0619038889	4.08876375	4.0558761111
Rom1	4.5465619444	5.5172655556	6.8093419444	5.4632095833	7.2305736111	6.7132505556
Romo1	4.4464743056	4.1667295139	4.8197397222	4.3538375	4.9730265278	5.4986101389
Ropn1	5.23331	5.5607252778	5.9267526389	5.5749129167	5.9435966667	5.8070675
Ropn1l	8.5880418056	11.8955666667	10.9017888889	11.8030611111	10.68324	11.0515319444
Ror1	7.5933472222	8.4358620833	8.8204881944	8.4479886111	8.7913302778	8.7356347222
Ror2	4.8932225	4.5308311111	4.777625	4.4219663889	5.4455440278	5.5914543056
Rora	9.0747013889	9.9134252778	8.6000956944	10.109915	8.8467513889	8.6086891667
Rorb	4.01948375	4.3315002778	3.5237101389	4.2743134722	3.3933343056	3.5021090278
Rorc	7.7760713889	8.3712526389	8.2367493056	7.8854006944	7.9966029167	8.5679616667
Ros1	8.9550661111	8.6712984722	9.3804452778	8.6180409722	9.1535243056	9.3362665278
Rp1	10.6560520833	9.5691784722	9.25322875	9.8200454167	9.2197097222	9.0901252778
Rp1l1	8.4055880556	7.8484063889	9.2185734722	7.65097375	9.6628858333	9.2414761111
Rp2h	6.7450627778	7.3280301389	7.0053916667	7.2941326389	7.0083716667	7.0410326389
Rp9	5.956775	7.0208673611	6.3586102778	6.7875681944	6.5009819444	6.2692604167
Rpa1	4.7581777778	4.9504459722	3.7117041667	4.9191569444	3.5404072222	3.3880270833
Rpa2	9.2031556944	9.1779070833	9.4000575	9.4303844444	9.8054570833	9.4609225
Rpa3	5.1759236111	5.1852608333	5.2728275	5.1512190278	4.9178619444	5.2735304167
Rpain	8.1081102778	7.70374375	7.6073845833	7.9530702778	7.6582994444	7.5272927778
Rpap1	5.2742026389	5.1488283333	5.3460498611	5.1544420833	5.1418030556	4.6412236111
Rpap2	4.0836731944	2.9389319444	6.3519980556	3.1163241667	6.1893306944	6.3006584722
Rpap3	7.7323472222	8.2931141667	8.0119138889	8.0935354167	7.7740806944	7.7548586111
Rpe	3.9438727778	4.0955533333	4.5954963889	3.8502515278	4.4173091667	4.4594409722
Rpe65	9.5865551389	8.9448634722	8.1774979167	9.3069180556	8.3809977778	7.8583911111
Rpf1	7.68171875	8.2382180556	9.7572665278	7.8104640278	9.3894830556	9.7999904167
Rpf2	7.7535354167	7.1830722222	7.9300456944	7.2373651389	7.9791459722	8.1558495833
Rpgr	7.8087808333	7.5244918056	7.1943843056	7.4512769444	7.7196366667	7.6287925
Rpgrip1	5.00562375	5.0264120833	4.5539755556	4.8882663889	4.4450863889	4.5133168056
Rpgrip1l	3.9286216667	3.3514330556	3.93335375	3.0087070833	3.9418768056	3.7098220833
Rph3a	5.4443420833	5.4979656944	4.78902875	5.5489305556	4.6638834722	4.7237984722
Rph3al	2.9469779167	3.35455	3.7168956944	3.0597997222	3.5297173611	3.7590722222
Rpia	5.2166916667	5.1314501389	6.0070515278	5.3317879167	6.5186293056	6.1952952778
Rpl10	5.7174625	5.3694208333	4.8359463889	5.1387006944	4.3809456944	4.8969077778
Rpl10a	8.1555055556	8.3772630556	7.247655	8.3425758333	7.1950472222	7.2496973611
Rpl10l	5.0451352778	4.8092020833	4.6664418056	4.8223419444	4.8010309722	4.8424886111
Rpl11	7.1823797222	6.8274133333	8.0045270833	6.7624977778	8.1048729167	8.1848640278
Rpl12	3.8481876389	3.6304466667	4.0021554167	3.4718669444	4.15900375	4.1526895833
Rpl13	9.9347847222	9.1959931944	7.9067969444	9.1626594444	7.7946731944	7.9922320833
Rpl14	4.1795625	3.1630711111	4.34420375	2.7805686111	4.2813104167	4.6154669444
Rpl15	4.4813141667	4.4588191667	3.6275568056	4.5382086111	3.5143536111	3.6993377778
Rpl17	9.8867043056	10.2028209722	10.5761791667	9.5989116667	9.9822588889	10.44317
Rpl18	5.5618127778	6.2794208333	6.4603027778	6.2320411111	6.0170233333	6.4019973611
Rpl18a	7.4911525	7.1059197222	7.2603343056	6.9485016667	7.2490995833	7.2603343056
Rpl19	8.6636627778	8.1749490278	8.9664045833	8.24503625	8.7830333333	8.5596558333
Rpl21	9.0491022222	9.3915861111	8.5909927778	9.5754345833	8.6824856944	8.6675861111
Rpl22	7.8449813889	6.9551934722	6.6317058333	7.1367655556	7.0180211111	6.7409298611
Rpl22l1	8.4144848611	8.9368119444	9.0808826389	9.1005848611	9.3643943056	9.0883477778
Rpl23	5.7071344444	6.7492406944	6.0998119444	5.6828208333	5.0729343056	5.8901733333
Rpl23a	5.8480730556	7.0898383333	5.2918095833	6.0593158333	5.2013969444	5.4635366667
Rpl24	4.4891766667	4.29467875	4.5494702778	4.7121919444	4.6497122222	4.455215
Rpl26	4.9059509722	4.65325	4.9328011111	5.0520841667	5.6517795833	5.3411359722
Rpl27	4.9398472222	4.7376075	4.5849884722	4.8602066667	4.5553663889	4.7384575
Rpl27a	6.8535	7.4120201389	6.9092227778	7.7028536111	7.7280138889	6.6025461111
Rpl28	7.5690258333	7.3007909722	7.4176633333	7.2444498611	7.4763159722	7.32169
Rpl29	3.0230233333	3.4232959722	4.6884848611	3.5520729167	4.662335	4.5049356944
Rpl3	8.7199234722	9.1613309722	10.0711777778	8.7612372222	9.0592483333	9.7572665278
Rpl30	5.9176726389	5.6307538889	6.8908390278	5.6753333333	6.4841756944	6.9794479167
Rpl31	8.4824336111	6.5770383333	7.5588915278	6.7976911111	6.4559086111	7.2178713889
Rpl32	3.8346773611	3.8408210417	3.9388019444	3.5384183333	4.092675	3.9362154167
Rpl34	7.6865016667	8.0261355556	7.3089843056	7.8257841667	7.3112695833	7.6858365278
Rpl35	10.9846916667	11.0642402778	8.5279143056	10.8832208333	8.0364858333	8.6821404167
Rpl35a	3.3491847222	4.2569691667	6.6825918056	4.6317095833	6.4062856944	5.6318115278
Rpl36	4.8911668056	4.7519655556	5.0454273611	4.7414947222	4.9761809722	4.86978
Rpl36a	4.7067166667	4.9750170833	5.4997170833	4.9542568056	5.6579894444	5.9006397222
Rpl36al	5.9946172222	6.47853375	5.3665013889	6.4913129167	5.7442383333	5.5088255556
Rpl37	4.1879731944	4.2008727778	4.320185	4.1852691667	4.1629118056	4.3777634722
Rpl37a	5.17289125	6.6602636111	6.9143266667	6.3816430556	5.4286670833	6.1414565278
Rpl38	6.2139445833	6.0080877778	4.8636536111	6.1935397222	5.1337348611	4.8676642361
Rpl39	8.9780683333	8.7203911111	8.5187902778	8.5357697222	8.3945330556	8.2631561111
Rpl39l	5.0264120833	4.981225	5.0381915278	5.1927695833	5.0969577083	5.1732343056
Rpl3l	11.3396138889	10.1669119444	10.7711073611	9.8098872222	9.6006894444	11.1041986111
Rpl4	5.7002872222	5.8737356944	3.8393798611	5.8659556944	3.8485988889	3.8849805556
Rpl41	3.83264625	2.7285954167	3.7198795833	2.6704222917	3.1247230556	3.1658725
Rpl5	9.069945	8.3357166667	8.6023572222	8.0827909722	8.3693895139	8.6503313889
Rpl6	8.3529655556	8.0612209722	8.0123301389	7.9336041667	8.0760894444	7.9739181944
Rpl7	5.4885818056	6.5297409722	6.9881430556	5.8054291667	6.6517415278	7.2155902778
Rpl7a	5.0683465278	4.6376427778	3.8282901389	4.7666247222	3.87034375	3.8961409722
Rpl7l1	4.9453440278	4.5852551389	4.8965425	4.1718575	4.9110656944	5.1373676389
Rpl8	3.2197476389	4.1964238889	5.4303472222	4.06733875	4.8764308333	5.1082238889
Rpl9	6.7932594444	6.8016694444	5.6840606944	6.7385358333	5.464585	5.7773909722
Rplp0	4.9987981944	5.1434669444	5.3984455556	5.0490375	5.1047190278	5.3933836111
Rplp1	5.2524651389	5.99950875	4.7106147222	5.7292351389	4.8903440278	5.1400065278
Rplp2	5.8203677778	8.6927605556	2.6838125	9.4598709028	3.0055265278	3.0045972222
Rpn1	6.4228190278	6.1836030556	5.4834169444	6.28903	5.59672	5.4190416667
Rpn2	5.3927538889	5.5032766667	5.23331	5.4749611111	5.4707441667	5.5399833333
Rpp14	5.7193351389	5.4436131944	7.0070906944	5.9496420833	7.2264729167	6.8447111111
Rpp21	3.9101801389	3.5995313889	4.4068715278	3.8977827778	4.6423636111	4.5626022222
Rpp25	4.6925319444	4.9158768056	5.0558294444	5.0407695833	4.9362927778	5.1337348611
Rpp30	3.2046473611	4.0689377778	5.200715	3.9130620833	5.0663215278	4.8624840278
Rpp38	6.4257226389	6.3949373611	5.5553658333	6.8453304167	5.9992029167	5.5648425
Rpp40	4.8380008333	4.2432815278	4.84531625	4.4145630556	5.1582115278	5.0774158333
Rprd1a	6.014785	5.5720926389	6.4765829167	5.6198473611	6.1681777778	6.3853981944
Rprd1b	3.5942502778	3.8120788889	3.6968458333	3.6187448611	3.8343456944	3.5011361111
Rprd2	2.8433788889	3.4301555556	3.96069625	3.1737273611	3.93772875	4.0541419444
Rprl1	4.9495415278	5.6865945833	6.3224570833	6.0586318056	6.5047141667	5.9228275
Rprl2	3.3336476389	4.3874447917	4.0734838889	4.4964340278	4.0601819444	4.0644393056
Rprm	6.3678031944	7.7254829167	8.8403616667	6.9038641667	8.3044594444	7.8947177778
Rprml	5.3418133333	4.8018786111	5.6141866667	4.7861344444	5.4572426389	5.6598866667
Rps10	3.4715828472	3.3456748611	2.8864090278	3.9901048611	2.8864090278	3.0725455556
Rps11	3.2913363889	3.4918098611	4.4945483333	3.6892433333	4.2771638889	4.2519815278
Rps12	5.6271884722	5.6560397222	5.4477080556	5.4684020833	5.2282615278	4.8173530556
Rps13	4.0623470139	4.2014743056	4.2875001389	4.3465930556	4.2125318056	4.3463033333
Rps14	6.8860909722	5.5080925	5.3172356944	5.5111045833	6.5228598611	6.5165776389
Rps15	9.1798344444	8.1537893056	8.8220011111	8.4987756944	8.8311388889	8.8718838889
Rps15a	6.9837383333	7.6317576389	6.6285359722	7.8243998611	7.2831680556	6.7028956944
Rps16	4.8748143056	5.0012769444	5.8366425	5.0144513889	5.6036163889	5.8517616667
Rps17	7.4846063889	8.6754238889	8.1066425	9.6606818056	11.3814597222	10.6994513889
Rps18	4.8430629167	3.34403375	4.1722301389	3.4058202778	4.0912734722	4.1230652778
Rps19	3.8440851389	2.8348970833	4.4909254167	2.9128422222	4.7191934722	4.7121919444
Rps19bp1	7.20958375	6.5908336111	6.3471488889	6.5847765278	6.3964425	6.3340886111
Rps2	9.21724375	9.0704955556	9.5159930556	9.2851302083	9.7342991667	9.4544866667
Rps20	4.157645	4.768705	4.72172875	4.3815359722	4.6573998611	4.5771241667
Rps21	6.9088944444	7.9981244444	5.0929972222	7.9019947222	5.0965161111	5.0166134722
Rps23	5.1515398611	5.1277079167	5.8597809722	5.1883698611	6.1724505556	6.0632588889
Rps24	6.3020644444	5.9014305556	7.8632151389	5.6399622222	7.0525743056	7.9865836111
Rps25	5.0725444444	4.8482868056	3.2981783333	4.6109391667	3.1012769444	2.7647384722
Rps26	9.5607413889	8.8345841667	10.1186686111	8.8817580556	9.8842183333	9.8959494444
Rps27	3.8879155556	3.5016013889	4.0331109722	2.90676875	4.0085409722	3.8890401389
Rps27a	4.3625194444	3.737655	4.3223643056	4.1751188889	4.4588191667	4.47424625
Rps27l	9.7911998611	9.8380065278	7.7225808333	9.8817590278	7.9544475	7.7794794444
Rps28	5.2375379167	6.0639451389	5.6553525	6.2791401389	7.5671646528	7.3044375
Rps29	4.1165129167	4.1672577778	4.6057059722	4.0768659722	4.67942875	5.0112943056
Rps3	3.26726625	4.1199661111	5.2430479167	3.9530155556	5.0511169444	5.3594755556
Rps3a	6.9696754167	5.6463959722	6.4694756944	5.4916175	6.0946609722	6.44028
Rps4x	7.4749551389	7.602095	5.30789375	7.3739476389	5.406915	5.1142011111
Rps4y2	7.2787620833	8.0222683333	7.7907079167	7.4171615278	7.3983226389	8.0064585417
Rps5	7.63714125	7.8100572222	8.7261309028	7.8860868056	8.9026469444	8.6688505556
Rps6	8.0931558333	7.73943125	8.2864411111	7.841965	8.3829929167	8.2322484722
Rps6ka1	8.0523740278	7.7653318056	7.8017333333	7.7880627778	8.0005102778	8.3394358333
Rps6ka2	9.4531165278	9.00347375	9.1443240278	9.1518156944	9.1526854167	8.9575965278
Rps6ka3	7.7717873611	7.7596729167	5.1837984722	7.8916504167	5.7155330556	5.1541245833
Rps6ka4	9.5664243056	8.7520551389	9.3355820833	8.7046554167	9.1256044444	9.1759645833
Rps6ka5	4.2533190278	4.2545813889	4.1995776389	4.5346286111	4.6350770833	4.6590023611
Rps6ka6	9.4116536111	8.7903701389	8.7227938889	8.6654645833	8.8771072222	8.8039813889
Rps6kb1	5.5292372222	5.3551047222	3.9991888889	5.5618127778	4.1419676389	4.0585665278
Rps6kb2	8.5266431944	7.6689770833	7.3908225	7.6945095833	7.3309894444	7.6743130556
Rps6kc1	7.7443898611	6.7564709722	6.2543998611	6.9535719444	6.3873325	6.1263715278
Rps6kl1	3.2442970833	3.6908151389	2.7906994444	3.7870561111	2.4949413889	2.8088795833
Rps7	4.8823859722	4.6368143056	4.4122068056	4.6573998611	4.6488826389	4.7297383333
Rps8	8.34652375	8.5532777778	6.5764951389	8.5362061111	6.6692844444	6.4956754167
Rps9	4.7861344444	4.90220125	4.228785	4.5780373611	4.1995776389	4.2585095833
Rpsa	8.3353854167	9.0074406944	6.0529265278	7.6304576389	8.1599209722	7.2367245833
Rptn	8.2655513889	8.5948718056	7.1132913889	8.98867375	7.2703784722	7.0817648611
Rptor	4.8124581944	3.90977875	4.8046263889	4.7281533333	4.5617179167	4.8225998611
Rpusd1	4.7592925	4.9185543056	8.0098909722	4.7181544444	8.0767716667	7.3631558333
Rpusd2	6.8366320833	6.9032019444	8.7617113889	6.8004658333	8.4555441667	8.8587908333
Rpusd3	7.0872918056	6.2309675	7.5396688889	6.23612875	7.2435468056	7.4324481944
Rpusd4	6.3982833333	6.48257625	6.6491870833	6.6065527778	6.8824676389	6.7848465278
Rqcd1	5.5712405556	5.0369101389	4.8864106944	5.1106191667	4.9365506944	4.9107473611
Rrad	8.9156298611	8.8530829167	9.6863741667	9.4224079167	9.9784636111	9.1654875
Rraga	4.2904459722	4.7100816667	5.0842115278	4.7109276389	5.3799054167	4.6932661111
Rragb	4.5686506944	3.9008277778	4.9422765278	4.4761130556	4.9624884722	4.8079370139
Rragc	9.5127623611	9.0999306944	9.5911425	9.1759645833	9.8034477778	9.7140743056
Rragd	4.4195994444	4.0997243056	2.7567363889	3.8030511111	3.0838075	2.9433397222
Rras	5.8776297222	7.3567481944	6.5968890278	7.5648425	7.2756983333	6.3322140278
Rras2	5.6646095833	5.6889273611	4.9209995833	5.5029840278	4.9172015278	4.9656855556
Rrbp1	8.0782481944	8.7986581944	9.1198791667	7.7777405556	7.8031058333	9.221145
Rreb1	4.4001205556	3.7961779167	4.8467233333	4.0722791667	4.8672197222	4.7109276389
Rrh	3.6940588889	3.4346163889	5.0517252778	3.97514	4.9306044444	4.4442016667
Rrm1	8.2642154167	7.0691	7.7686068056	7.0053916667	7.6235304167	7.85413625
Rrm2	8.1126969444	8.0724834722	6.9370779167	8.1723045833	6.6427422222	6.7661181944
Rrm2b	3.6449445833	4.0878072222	2.7021330556	4.2202402778	2.7021330556	2.88003125
Rrn3	7.4031941667	7.4395698611	7.5423954167	7.9124111111	7.7245001389	7.1418956944
Rrp1	4.312665	4.2759609722	4.0132236111	4.5226591667	3.9472725	4.7819069444
Rrp12	4.1441608333	5.3230247222	4.5654191667	5.2184173611	4.3891948611	4.76900375
Rrp15	7.2490995833	7.6400476389	7.9955405556	7.6024226389	8.0920975	7.9701615278
Rrp1b	4.9386368056	5.7656476389	4.5425276389	5.8747926389	4.6534972222	4.5871747222
Rrp7a	6.9545823611	6.6892747222	6.7966455556	6.7078675	6.55525875	7.0074377778
Rrp8	8.5154088889	7.1394263889	7.3634658333	7.2956840278	7.2155902778	7.6823518056
Rrp9	3.9422627778	5.1741593056	3.4081	5.0240176389	4.1345347222	4.4766788889
Rrs1	3.1744052778	3.2312765278	5.2303169444	3.6009411111	5.11131	5.1990922222
Rs1	4.4045945833	4.2802394444	5.1406233333	4.4924006944	4.8653654167	5.5590840278
Rsad1	10.4301454167	10.0955677778	5.0246380556	10.2290851389	5.0350656944	4.9711998611
Rsad2	3.3164733333	4.8553209722	4.4217075	4.3505398611	4.4256283333	4.4085636111
Rsbn1	5.0838997222	5.4172076389	5.2159505556	5.4774602778	5.8551609722	6.0037066667
Rsbn1l	7.1446831944	6.6579343056	6.5951575	6.9794479167	6.3927244444	6.1182290278
Rsf1	7.9446683333	8.5788173611	10.0574591667	8.5863043056	9.6182483333	9.6337934722
Rsl1	4.9650818056	5.1400065278	5.0365676389	5.0433420833	5.1078851389	5.200715
Rsl1d1	6.0332490278	6.3489533333	6.4456966667	6.1916981944	6.6351680556	6.7554647222
Rsl24d1	6.7505125	6.4205238889	6.6133263889	6.7274634722	7.0382948611	6.5304951389
Rsph1	10.4501809722	9.6441551389	9.2903477778	9.7444573611	9.2140618056	9.0771515278
Rsph3a	8.03540375	7.7148393056	8.4870259722	7.5094933333	8.4905273611	8.4745530556
Rsph4a	5.1212630556	5.1106191667	5.4216054167	5.1102868056	5.3438454167	5.3478683333
Rsph6a	7.4645311111	7.7862359722	7.7583383333	7.7096797222	7.5206608333	8.0123301389
Rsph9	6.71909875	6.4089875	5.8326076389	6.2808030556	5.6474127083	5.7344604167
Rspo1	5.0832770833	5.5007113889	5.0949019444	5.3561508333	4.8220340278	4.8312234722
Rspo2	6.6271326389	7.1494754167	6.6869843056	7.3676834722	6.8066954167	6.8946011111
Rspo3	3.4283775	3.4718669444	3.9380513889	3.6750563889	3.9276768056	4.0256426389
Rspo4	7.5807581944	7.2593155556	7.4380391667	7.2455031944	7.0253033333	6.9837383333
Rspry1	5.1247373611	5.8713030556	4.9383918056	5.8555561111	4.7367761111	4.8110902778
Rsrc1	5.7752898611	6.7989318056	6.1685386111	7.0410326389	7.1953269444	6.5142358333
Rsrc2	7.0418695139	7.92231125	7.9537475	7.4929118056	7.4964743056	7.9149604167
Rsu1	3.19895	2.9713375	4.9116663889	3.1133963889	4.9879618056	4.5912229167
Rtbdn	6.1195059722	6.07254375	5.6243322222	5.89590125	6.2171580556	6.1916981944
Rtcd1	9.08533875	9.9570802778	8.6401754167	9.96613875	8.6703581944	8.5127291667
Rtdr1	4.1068270833	3.7906972222	4.1648859722	4.1536144444	4.1325252778	4.0969515278
Rtel1	4.0331109722	5.1437727778	3.96186875	4.9641897222	4.1609023611	4.2819519444
Rtf1	7.3070159722	8.6781783333	7.5516883333	8.1719661111	6.5490951389	7.8944136111
Rtkn	6.0017404167	5.9460515278	5.9421488889	5.6047658333	5.3245651389	5.9694394444
Rtkn2	6.1829422222	6.3152855556	5.7221127778	6.2239375	5.8395319444	5.8462323611
Rtl1	8.2136295833	7.4137529167	7.9270423611	7.5963331944	7.94502125	7.9901836111
Rtn1	6.3003647222	5.9516016667	6.1284851389	5.9741695833	5.5516210417	5.5144240278
Rtn2	7.7487909722	7.4908266667	7.2505347222	7.574295	7.2747731944	7.0224195833
Rtn3	8.5370931944	8.6679748611	8.6603765278	8.73652125	8.9162183333	8.7259011111
Rtn4	9.7702009722	9.0537347222	8.7501194444	9.1642318056	8.9087259722	8.6401754167
Rtn4ip1	9.1899923611	8.1116704167	7.8591955556	7.8572161111	7.609855	7.7456047222
Rtn4r	6.4386572222	5.8607372222	5.3784315278	6.3628173611	5.2918095833	5.3653720833
Rtn4rl1	7.7801145833	8.1943976389	7.0947977778	7.85413625	6.8716366667	7.1406319444
Rtn4rl2	8.4409726389	8.0767716667	8.9657694444	8.0724834722	9.0201830556	8.9356711111
Rtp1	4.6548131944	4.5733441667	4.3278634722	4.1254980556	4.0781502778	4.0137204167
Rtp2	7.0466295833	6.9035209722	5.9840244444	6.5349573611	6.6417538889	6.92990625
Rtp3	7.3617226389	7.7257526389	6.6551043056	8.1522519444	7.0700345833	6.8073265278
Rtp4	6.9954415972	6.2072376389	6.5399869444	6.3329845833	6.3866043056	6.6743016667
Rttn	8.9641979167	8.8888793056	9.3674309722	8.9820188889	9.2740761111	9.4138138889
Rufy1	3.84023875	4.0088225	4.3733041667	3.9738243056	4.7166881944	4.55513125
Rufy2	4.6154669444	5.4653675	5.3591301389	5.36464875	6.54536125	6.5162613889
Rufy3	6.4430725	6.0709281944	8.6763798611	6.1132526389	8.6591984722	8.6667731944
Rufy4	3.3525202778	3.3689197222	4.2929258333	3.2006006944	4.1698575	4.3708633333
Rundc1	6.0751616667	5.055195	4.5692588889	4.9860973611	4.6013858333	5.1772377778
Rundc3a	5.34741125	5.0185745833	3.7640352778	5.00562375	3.7843668056	3.6558301389
